"TOA5","WeatherStation","CR1000","39656","CR1000.Std.29","CPU:F13WeatherStation.CR1","39725","SecData"
"TIMESTAMP","RECORD","BattV","PTemp_C","AirTC","RH","Pyro","PAR_ref","WindDir","WS_ms","Rain_mm_Tot"
"2016-08-30 00:18:40",7276955,12.6,27.28,28.23,22.95,0,0,99,0.65,0
"2016-08-30 00:18:41",7276956,12.6,27.28,28.23,22.95,0,0,100,0.72,0
"2016-08-30 00:18:42",7276957,12.6,27.28,28.23,23.01,0,0,112,0.85,0
"2016-08-30 00:18:43",7276958,12.6,27.28,28.2,22.95,0,0,105,0.83,0
"2016-08-30 00:18:44",7276959,12.61,27.28,28.23,22.91,0,0,107,0.66,0
"2016-08-30 00:18:45",7276960,12.6,27.28,28.2,22.95,0,0,104,0.66,0
"2016-08-30 00:18:46",7276961,12.6,27.28,28.2,22.91,0,0,100,0.79,0
"2016-08-30 00:18:47",7276962,12.6,27.28,28.23,22.95,0,0,96,0.82,0
"2016-08-30 00:18:48",7276963,12.6,27.28,28.23,22.88,0,0,73,0.91,0
"2016-08-30 00:18:49",7276964,12.6,27.28,28.23,22.88,0,0,70,1.17,0
"2016-08-30 00:18:50",7276965,12.6,27.28,28.23,22.88,0,0,71,0.97,0
"2016-08-30 00:18:51",7276966,12.6,27.28,28.23,22.88,0,0,79,1.23,0
"2016-08-30 00:18:52",7276967,12.6,27.28,28.23,22.95,0,0,86,1.19,0
"2016-08-30 00:18:53",7276968,12.6,27.28,28.23,22.88,0,0,91,1.18,0
"2016-08-30 00:18:54",7276969,12.6,27.28,28.23,22.91,0,0,82,1.28,0
"2016-08-30 00:18:55",7276970,12.56,27.28,28.23,22.95,0,0,76,1.61,0
"2016-08-30 00:18:56",7276971,12.58,27.28,28.26,22.98,0,0,74,1.8,0
"2016-08-30 00:18:57",7276972,12.6,27.28,28.3,22.98,0,0,74,1.9,0
"2016-08-30 00:18:58",7276973,12.6,27.28,28.26,22.98,0,0,82,1.89,0
"2016-08-30 00:18:59",7276974,12.6,27.28,28.2,22.98,0,0,77,1.94,0
"2016-08-30 00:19:00",7276975,12.59,27.28,28.23,22.98,0,0,74,1.69,0
"2016-08-30 00:19:01",7276976,12.59,27.28,28.26,22.98,0,0,81,1.31,0
"2016-08-30 00:19:02",7276977,12.59,27.28,28.23,22.95,0,0,86,1.31,0
"2016-08-30 00:19:03",7276978,12.6,27.28,28.23,22.95,0,0,83,1.54,0
"2016-08-30 00:19:04",7276979,12.6,27.28,28.26,22.91,0,0,89,1.55,0
"2016-08-30 00:19:05",7276980,12.6,27.28,28.23,22.95,0,0,85,1.32,0
"2016-08-30 00:19:06",7276981,12.6,27.28,28.23,22.91,0,0,74,1.31,0
"2016-08-30 00:19:07",7276982,12.6,27.28,28.23,22.95,0,0,78,1.4,0
"2016-08-30 00:19:08",7276983,12.6,27.28,28.23,22.88,0,0,83,1.32,0
"2016-08-30 00:19:09",7276984,12.58,27.28,28.2,22.85,0,0,89,1.4,0
"2016-08-30 00:19:10",7276985,12.57,27.28,28.2,22.85,0,0,99,1.28,0
"2016-08-30 00:19:11",7276986,12.57,27.28,28.2,22.85,0,0,90,1.22,0
"2016-08-30 00:19:12",7276987,12.55,27.28,28.2,22.88,0,0,86,1.4,0
"2016-08-30 00:19:13",7276988,12.57,27.28,28.23,22.88,0,0,85,1.27,0
"2016-08-30 00:19:14",7276989,12.57,27.28,28.2,22.88,0,0,75,1.15,0
"2016-08-30 00:19:15",7276990,12.58,27.28,28.2,22.85,0,0,76,1.11,0
"2016-08-30 00:19:16",7276991,12.57,27.28,28.16,22.85,0,0,73,1.24,0
"2016-08-30 00:19:17",7276992,12.57,27.28,28.16,22.81,0,0,73,1.11,0
"2016-08-30 00:19:18",7276993,12.58,27.28,28.16,22.81,0,0,74,1.28,0
"2016-08-30 00:19:19",7276994,12.57,27.28,28.16,22.81,0,0,77,1.34,0
"2016-08-30 00:19:20",7276995,12.57,27.28,28.16,22.81,0,0,78,1.21,0
"2016-08-30 00:19:21",7276996,12.56,27.28,28.16,22.81,0,0,74,1.32,0
"2016-08-30 00:19:22",7276997,12.57,27.28,28.16,22.78,0,0,75,1.29,0
"2016-08-30 00:19:23",7276998,12.57,27.28,28.23,22.85,0,0,85,1.4,0
"2016-08-30 00:19:24",7276999,12.57,27.28,28.23,22.91,0,0,88,1.45,0
"2016-08-30 00:19:25",7277000,12.57,27.28,28.23,22.78,0,0,98,1.36,0
"2016-08-30 00:19:26",7277001,12.57,27.28,28.23,22.78,0,0,103,1.7,0
"2016-08-30 00:19:27",7277002,12.57,27.28,28.23,22.78,0,0,96,1.28,0
"2016-08-30 00:19:28",7277003,12.57,27.28,28.23,22.78,0,0,102,1.16,0
"2016-08-30 00:19:29",7277004,12.55,27.28,28.23,22.74,0,0,84,1.9,0
"2016-08-30 00:19:30",7277005,12.57,27.28,28.23,22.78,0,0,80,1.21,0
"2016-08-30 00:19:31",7277006,12.57,27.28,28.23,22.71,0,0,87,1.21,0
"2016-08-30 00:19:32",7277007,12.57,27.28,28.23,22.74,0,0,88,1.31,0
"2016-08-30 00:19:33",7277008,12.57,27.28,28.26,22.71,0,0,80,1.18,0
"2016-08-30 00:19:34",7277009,12.57,27.28,28.23,22.71,0,0,79,1.7,0
"2016-08-30 00:19:35",7277010,12.57,27.28,28.33,22.74,0,0,81,0.93,0
"2016-08-30 00:19:36",7277011,12.57,27.28,28.26,22.68,0,0,85,1,0
"2016-08-30 00:19:37",7277012,12.57,27.28,28.26,22.64,0,0,98,0.9,0
"2016-08-30 00:19:38",7277013,12.56,27.28,28.26,22.68,0,0,102,0.8,0
"2016-08-30 00:19:39",7277014,12.57,27.28,28.26,22.64,0,0,104,0.79,0
"2016-08-30 00:19:40",7277015,12.57,27.28,28.23,22.71,0,0,101,0.78,0
"2016-08-30 00:19:41",7277016,12.58,27.28,28.26,22.74,0,0,78,0.69,0
"2016-08-30 00:19:42",7277017,12.56,27.28,28.3,22.61,0,0,76,0.89,0
"2016-08-30 00:19:43",7277018,12.58,27.28,28.26,22.61,0,0,88,0.8,0
"2016-08-30 00:19:44",7277019,12.57,27.28,28.23,22.61,0,0,80,0.78,0
"2016-08-30 00:19:45",7277020,12.58,27.28,28.3,22.61,0,0,89,0.8,0
"2016-08-30 00:19:46",7277021,12.56,27.28,28.26,22.61,0,0,91,0.77,0
"2016-08-30 00:19:47",7277022,12.57,27.28,28.26,22.64,0,0,96,0.61,0
"2016-08-30 00:19:48",7277023,12.57,27.28,28.23,22.61,0,0,106,0.56,0
"2016-08-30 00:19:49",7277024,12.57,27.28,28.3,22.68,0,0,96,0.59,0
"2016-08-30 00:19:50",7277025,12.57,27.28,28.3,22.64,0,0,91,0.67,0
"2016-08-30 00:19:51",7277026,12.57,27.28,28.33,22.64,0,0,87,0.69,0
"2016-08-30 00:19:52",7277027,12.57,27.28,28.4,22.68,0,0,90,0.62,0
"2016-08-30 00:19:53",7277028,12.57,27.28,28.4,22.68,0,0,78,0.72,0
"2016-08-30 00:19:54",7277029,12.57,27.28,28.37,22.68,0,0,86,0.78,0
"2016-08-30 00:19:55",7277030,12.56,27.28,28.37,22.68,0,0,97,0.74,0
"2016-08-30 00:19:56",7277031,12.57,27.28,28.37,22.64,0,0,82,0.89,0
"2016-08-30 00:19:57",7277032,12.57,27.28,28.37,22.68,0,0,83,0.86,0
"2016-08-30 00:19:58",7277033,12.57,27.28,28.37,22.64,0,0,73,0.86,0
"2016-08-30 00:19:59",7277034,12.55,27.28,28.37,22.71,0,0,75,0.92,0
"2016-08-30 00:20:00",7277035,12.57,27.28,28.37,22.71,0,0,85,0.96,0
"2016-08-30 00:20:01",7277036,12.56,27.28,28.37,22.68,0,0,90,1.14,0
"2016-08-30 00:20:02",7277037,12.56,27.28,28.33,22.61,0,0,92,1.25,0
"2016-08-30 00:20:03",7277038,12.56,27.28,28.3,22.64,0,0,91,1.34,0
"2016-08-30 00:20:04",7277039,12.58,27.28,28.37,22.64,0,0,85,1.2,0
"2016-08-30 00:20:05",7277040,12.58,27.28,28.3,22.64,0,0,78,1.7,0
"2016-08-30 00:20:06",7277041,12.58,27.28,28.3,22.68,0,0,87,1.21,0
"2016-08-30 00:20:07",7277042,12.58,27.28,28.37,22.64,0,0,102,1.8,0
"2016-08-30 00:20:08",7277043,12.58,27.28,28.37,22.61,0,0,109,0.96,0
"2016-08-30 00:20:09",7277044,12.58,27.28,28.37,22.64,0,0,107,0.88,0
"2016-08-30 00:20:10",7277045,12.58,27.28,28.4,22.61,0,0,106,0.77,0
"2016-08-30 00:20:11",7277046,12.58,27.28,28.3,22.64,0,0,115,0.81,0
"2016-08-30 00:20:12",7277047,12.56,27.28,28.33,22.64,0,0,110,0.72,0
"2016-08-30 00:20:13",7277048,12.56,27.28,28.33,22.64,0,0,110,0.61,0
"2016-08-30 00:20:14",7277049,12.56,27.28,28.37,22.64,0,0,103,0.64,0
"2016-08-30 00:20:15",7277050,12.56,27.28,28.33,22.64,0,0,100,0.63,0
"2016-08-30 00:20:16",7277051,12.53,27.28,28.37,22.68,0,0,97,0.6,0
"2016-08-30 00:20:17",7277052,12.56,27.28,28.37,22.71,0,0,105,0.54,0
"2016-08-30 00:20:18",7277053,12.56,27.28,28.43,22.64,0,0,89,0.54,0
"2016-08-30 00:20:19",7277054,12.56,27.28,28.37,22.64,0,0,115,0.59,0
"2016-08-30 00:20:20",7277055,12.56,27.28,28.37,22.68,0,0,121,0.66,0
"2016-08-30 00:20:21",7277056,12.56,27.28,28.43,22.68,0,0,104,0.74,0
"2016-08-30 00:20:22",7277057,12.56,27.28,28.43,22.68,0,0,102,0.71,0
"2016-08-30 00:20:23",7277058,12.56,27.28,28.4,22.68,0,0,92,0.69,0
"2016-08-30 00:20:24",7277059,12.56,27.28,28.4,22.64,0,0,92,0.77,0
"2016-08-30 00:20:25",7277060,12.56,27.28,28.4,22.68,0,0,91,0.85,0
"2016-08-30 00:20:26",7277061,12.56,27.28,28.37,22.71,0,0,82,0.72,0
"2016-08-30 00:20:27",7277062,12.56,27.28,28.43,22.68,0,0,89,0.83,0
"2016-08-30 00:20:28",7277063,12.56,27.28,28.4,22.74,0,0,90,0.97,0
"2016-08-30 00:20:29",7277064,12.56,27.28,28.37,22.64,0,0,94,1.18,0
"2016-08-30 00:20:30",7277065,12.56,27.28,28.37,22.71,0,0,87,1.26,0
"2016-08-30 00:20:31",7277066,12.56,27.28,28.37,22.68,0,0,89,1.8,0
"2016-08-30 00:20:32",7277067,12.56,27.28,28.37,22.74,0,0,92,1.31,0
"2016-08-30 00:20:33",7277068,12.53,27.28,28.37,22.61,0,0,99,1.38,0
"2016-08-30 00:20:34",7277069,12.56,27.28,28.37,22.68,0,0,101,1.34,0
"2016-08-30 00:20:35",7277070,12.56,27.28,28.37,22.61,0,0,106,1.33,0
"2016-08-30 00:20:36",7277071,12.56,27.28,28.33,22.61,0,0,105,1.29,0
"2016-08-30 00:20:37",7277072,12.56,27.28,28.37,22.68,0,0,100,1.16,0
"2016-08-30 00:20:38",7277073,12.56,27.28,28.43,22.64,0,0,100,1,0
"2016-08-30 00:20:39",7277074,12.56,27.28,28.43,22.61,0,0,98,0.77,0
"2016-08-30 00:20:40",7277075,12.56,27.28,28.4,22.64,0,0,93,0.79,0
"2016-08-30 00:20:41",7277076,12.59,27.28,28.4,22.61,0,0,95,0.77,0
"2016-08-30 00:20:42",7277077,12.6,27.28,28.4,22.64,0,0,99,0.71,0
"2016-08-30 00:20:43",7277078,12.6,27.28,28.4,22.68,0,0,99,0.74,0
"2016-08-30 00:20:44",7277079,12.61,27.28,28.43,22.64,0,0,91,1.1,0
"2016-08-30 00:20:45",7277080,12.6,27.28,28.43,22.68,0,0,96,1,0
"2016-08-30 00:20:46",7277081,12.6,27.28,28.43,22.61,0,0,101,0.82,0
"2016-08-30 00:20:47",7277082,12.61,27.28,28.4,22.71,0,0,91,0.71,0
"2016-08-30 00:20:48",7277083,12.61,27.28,28.43,22.68,0,0,95,0.7,0
"2016-08-30 00:20:49",7277084,12.6,27.28,28.43,22.64,0,0,83,0.52,0
"2016-08-30 00:20:50",7277085,12.59,27.28,28.4,22.64,0,0,81,0.58,0
"2016-08-30 00:20:51",7277086,12.6,27.28,28.4,22.68,0,0,106,0.67,0
"2016-08-30 00:20:52",7277087,12.61,27.28,28.4,22.64,0,0,101,0.81,0
"2016-08-30 00:20:53",7277088,12.61,27.28,28.4,22.68,0,0,96,0.72,0
"2016-08-30 00:20:54",7277089,12.6,27.28,28.43,22.64,0,0,85,0.71,0
"2016-08-30 00:20:55",7277090,12.59,27.28,28.47,22.61,0,0,84,0.77,0
"2016-08-30 00:20:56",7277091,12.59,27.28,28.43,22.61,0,0,94,0.83,0
"2016-08-30 00:20:57",7277092,12.61,27.28,28.43,22.61,0,0,88,0.99,0
"2016-08-30 00:20:58",7277093,12.6,27.28,28.43,22.64,0,0,86,1,0
"2016-08-30 00:20:59",7277094,12.61,27.28,28.4,22.61,0,0,85,1.15,0
"2016-08-30 00:21:00",7277095,12.59,27.28,28.4,22.64,0,0,89,1.21,0
"2016-08-30 00:21:01",7277096,12.59,27.28,28.4,22.57,0,0,101,1.6,0
"2016-08-30 00:21:02",7277097,12.59,27.28,28.4,22.68,0,0,102,0.87,0
"2016-08-30 00:21:03",7277098,12.58,27.28,28.4,22.61,0,0,112,0.94,0
"2016-08-30 00:21:04",7277099,12.61,27.28,28.43,22.64,0,0,112,1.14,0
"2016-08-30 00:21:05",7277100,12.61,27.28,28.4,22.64,0,0,105,1.11,0
"2016-08-30 00:21:06",7277101,12.61,27.28,28.47,22.57,0,0,104,1.14,0
"2016-08-30 00:21:07",7277102,12.61,27.28,28.3,22.61,0,0,111,1.6,0
"2016-08-30 00:21:08",7277103,12.61,27.28,28.37,22.68,0,0,111,1.24,0
"2016-08-30 00:21:09",7277104,12.61,27.28,28.4,22.68,0,0,113,1.1,0
"2016-08-30 00:21:10",7277105,12.6,27.28,28.4,22.71,0,0,111,1.14,0
"2016-08-30 00:21:11",7277106,12.61,27.28,28.4,22.64,0,0,129,0.85,0
"2016-08-30 00:21:12",7277107,12.61,27.28,28.4,22.64,0,0,118,0.97,0
"2016-08-30 00:21:13",7277108,12.61,27.28,28.43,22.64,0,0,112,1.4,0
"2016-08-30 00:21:14",7277109,12.6,27.28,28.43,22.64,0,0,119,0.94,0
"2016-08-30 00:21:15",7277110,12.6,27.28,28.43,22.64,0,0,110,1.13,0
"2016-08-30 00:21:16",7277111,12.61,27.28,28.43,22.64,0,0,114,1.2,0
"2016-08-30 00:21:17",7277112,12.61,27.28,28.4,22.64,0,0,108,1.21,0
"2016-08-30 00:21:18",7277113,12.61,27.28,28.4,22.64,0,0,109,1.31,0
"2016-08-30 00:21:19",7277114,12.61,27.28,28.4,22.68,0,0,107,1.36,0
"2016-08-30 00:21:20",7277115,12.57,27.28,28.4,22.68,0,0,108,1.39,0
"2016-08-30 00:21:21",7277116,12.6,27.28,28.43,22.74,0,0,108,1.36,0
"2016-08-30 00:21:22",7277117,12.61,27.28,28.4,22.68,0,0,113,1.28,0
"2016-08-30 00:21:23",7277118,12.61,27.28,28.43,22.68,0,0,112,1.17,0
"2016-08-30 00:21:24",7277119,12.6,27.28,28.47,22.68,0,0,109,1.15,0
"2016-08-30 00:21:25",7277120,12.61,27.28,28.33,22.68,0,0,105,1.22,0
"2016-08-30 00:21:26",7277121,12.61,27.28,28.33,22.68,0,0,102,1.28,0
"2016-08-30 00:21:27",7277122,12.61,27.28,28.33,22.68,0,0,112,1.1,0
"2016-08-30 00:21:28",7277123,12.6,27.28,28.33,22.68,0,0,109,1.1,0
"2016-08-30 00:21:29",7277124,12.61,27.28,28.37,22.64,0,0,110,1.3,0
"2016-08-30 00:21:30",7277125,12.61,27.28,28.37,22.74,0,0,113,1.6,0
"2016-08-30 00:21:31",7277126,12.61,27.28,28.33,22.64,0,0,104,0.95,0
"2016-08-30 00:21:32",7277127,12.6,27.28,28.37,22.64,0,0,105,0.9,0
"2016-08-30 00:21:33",7277128,12.61,27.28,28.33,22.61,0,0,110,0.95,0
"2016-08-30 00:21:34",7277129,12.61,27.28,28.33,22.64,0,0,105,1,0
"2016-08-30 00:21:35",7277130,12.61,27.28,28.37,22.68,0,0,98,0.95,0
"2016-08-30 00:21:36",7277131,12.61,27.28,28.37,22.64,0,0,104,1,0
"2016-08-30 00:21:37",7277132,12.56,27.28,28.37,22.68,0,0,104,0.92,0
"2016-08-30 00:21:38",7277133,12.61,27.28,28.37,22.64,0,0,110,1.3,0
"2016-08-30 00:21:39",7277134,12.6,27.28,28.37,22.64,0,0,107,0.89,0
"2016-08-30 00:21:40",7277135,12.6,27.28,28.37,22.64,0,0,105,0.86,0
"2016-08-30 00:21:41",7277136,12.61,27.28,28.37,22.64,0,0,103,0.84,0
"2016-08-30 00:21:42",7277137,12.61,27.28,28.37,22.64,0,0,85,1.1,0
"2016-08-30 00:21:43",7277138,12.6,27.28,28.37,22.68,0,0,86,1.7,0
"2016-08-30 00:21:44",7277139,12.61,27.28,28.37,22.71,0,0,104,0.99,0
"2016-08-30 00:21:45",7277140,12.6,27.28,28.37,22.71,0,0,109,0.86,0
"2016-08-30 00:21:46",7277141,12.61,27.28,28.37,22.68,0,0,100,0.86,0
"2016-08-30 00:21:47",7277142,12.6,27.28,28.37,22.78,0,0,93,0.85,0
"2016-08-30 00:21:48",7277143,12.6,27.28,28.3,22.61,0,0,114,0.79,0
"2016-08-30 00:21:49",7277144,12.6,27.28,28.3,22.61,0,0,106,0.75,0
"2016-08-30 00:21:50",7277145,12.6,27.28,28.3,22.61,0,0,114,0.86,0
"2016-08-30 00:21:51",7277146,12.6,27.28,28.3,22.61,0,0,117,0.92,0
"2016-08-30 00:21:52",7277147,12.6,27.28,28.3,22.61,0,0,103,0.82,0
"2016-08-30 00:21:53",7277148,12.58,27.28,28.3,22.61,0,0,100,0.81,0
"2016-08-30 00:21:54",7277149,12.57,27.28,28.3,22.61,0,0,99,0.8,0
"2016-08-30 00:21:55",7277150,12.59,27.28,28.3,22.61,0,0,108,0.76,0
"2016-08-30 00:21:56",7277151,12.59,27.28,28.3,22.61,0,0,118,0.69,0
"2016-08-30 00:21:57",7277152,12.61,27.28,28.3,22.61,0,0,124,0.74,0
"2016-08-30 00:21:58",7277153,12.6,27.28,28.3,22.61,0,0,122,0.72,0
"2016-08-30 00:21:59",7277154,12.61,27.28,28.3,22.61,0,0,122,0.73,0
"2016-08-30 00:22:00",7277155,12.59,27.28,28.3,22.61,0,0,128,0.74,0
"2016-08-30 00:22:01",7277156,12.59,27.28,28.3,22.61,0,0,127,0.82,0
"2016-08-30 00:22:02",7277157,12.6,27.28,28.33,22.61,0,0,131,0.79,0
"2016-08-30 00:22:03",7277158,12.6,27.28,28.33,22.64,0,0,127,0.86,0
"2016-08-30 00:22:04",7277159,12.6,27.28,28.33,22.68,0,0,129,0.59,0
"2016-08-30 00:22:05",7277160,12.6,27.28,28.33,22.68,0,0,135,0.5,0
"2016-08-30 00:22:06",7277161,12.6,27.28,28.33,22.68,0,0,125,0.51,0
"2016-08-30 00:22:07",7277162,12.58,27.28,28.33,22.68,0,0,123,0.62,0
"2016-08-30 00:22:08",7277163,12.6,27.28,28.36,22.64,0,0,121,0.7,0
"2016-08-30 00:22:09",7277164,12.6,27.28,28.3,22.68,0,0,120,0.68,0
"2016-08-30 00:22:10",7277165,12.6,27.28,28.33,22.68,0,0,123,0.6,0
"2016-08-30 00:22:11",7277166,12.6,27.28,28.36,22.71,0,0,124,0.69,0
"2016-08-30 00:22:12",7277167,12.6,27.28,28.36,22.71,0,0,117,0.66,0
"2016-08-30 00:22:13",7277168,12.6,27.28,28.36,22.68,0,0,110,0.72,0
"2016-08-30 00:22:14",7277169,12.6,27.28,28.36,22.74,0,0,118,0.74,0
"2016-08-30 00:22:15",7277170,12.6,27.28,28.3,22.68,0,0,124,0.62,0
"2016-08-30 00:22:16",7277171,12.6,27.28,28.3,22.68,0,0,125,0.48,0
"2016-08-30 00:22:17",7277172,12.58,27.28,28.3,22.68,0,0,153,0.3,0
"2016-08-30 00:22:18",7277173,12.58,27.28,28.3,22.68,0,0,147,0.29,0
"2016-08-30 00:22:19",7277174,12.58,27.28,28.3,22.68,0,0,128,0.73,0
"2016-08-30 00:22:20",7277175,12.56,27.28,28.33,22.68,0,0,131,0.83,0
"2016-08-30 00:22:21",7277176,12.56,27.28,28.3,22.68,0,0,124,0.9,0
"2016-08-30 00:22:22",7277177,12.56,27.28,28.3,22.68,0,0,125,0.96,0
"2016-08-30 00:22:23",7277178,12.56,27.28,28.3,22.68,0,0,111,1.7,0
"2016-08-30 00:22:24",7277179,12.53,27.28,28.3,22.68,0,0,106,1.6,0
"2016-08-30 00:22:25",7277180,12.56,27.28,28.3,22.68,0,0,117,1.3,0
"2016-08-30 00:22:26",7277181,12.56,27.28,28.3,22.68,0,0,120,1,0
"2016-08-30 00:22:27",7277182,12.56,27.28,28.3,22.68,0,0,139,0.69,0
"2016-08-30 00:22:28",7277183,12.56,27.28,28.3,22.71,0,0,131,0.9,0
"2016-08-30 00:22:29",7277184,12.56,27.28,28.36,22.68,0,0,134,0.79,0
"2016-08-30 00:22:30",7277185,12.56,27.28,28.33,22.68,0,0,121,0.77,0
"2016-08-30 00:22:31",7277186,12.56,27.28,28.33,22.68,0,0,129,0.84,0
"2016-08-30 00:22:32",7277187,12.56,27.28,28.33,22.68,0,0,126,0.86,0
"2016-08-30 00:22:33",7277188,12.56,27.28,28.33,22.68,0,0,135,0.6,0
"2016-08-30 00:22:34",7277189,12.56,27.28,28.36,22.68,0,0,142,0.47,0
"2016-08-30 00:22:35",7277190,12.56,27.28,28.33,22.68,0,0,125,0.63,0
"2016-08-30 00:22:36",7277191,12.56,27.28,28.36,22.68,0,0,128,0.7,0
"2016-08-30 00:22:37",7277192,12.56,27.28,28.36,22.68,0,0,125,0.91,0
"2016-08-30 00:22:38",7277193,12.56,27.28,28.33,22.68,0,0,118,0.95,0
"2016-08-30 00:22:39",7277194,12.56,27.28,28.36,22.68,0,0,115,0.86,0
"2016-08-30 00:22:40",7277195,12.56,27.28,28.33,22.68,0,0,108,0.84,0
"2016-08-30 00:22:41",7277196,12.53,27.28,28.36,22.61,0,0,116,0.8,0
"2016-08-30 00:22:42",7277197,12.56,27.28,28.26,22.64,0,0,120,0.75,0
"2016-08-30 00:22:43",7277198,12.56,27.28,28.33,22.61,0,0,120,0.71,0
"2016-08-30 00:22:44",7277199,12.56,27.28,28.33,22.61,0,0,117,0.73,0
"2016-08-30 00:22:45",7277200,12.56,27.28,28.33,22.61,0,0,118,0.74,0
"2016-08-30 00:22:46",7277201,12.56,27.28,28.33,22.61,0,0,126,0.62,0
"2016-08-30 00:22:47",7277202,12.56,27.28,28.33,22.61,0,0,126,0.75,0
"2016-08-30 00:22:48",7277203,12.56,27.28,28.33,22.61,0,0,124,0.77,0
"2016-08-30 00:22:49",7277204,12.59,27.28,28.33,22.61,0,0,126,0.81,0
"2016-08-30 00:22:50",7277205,12.61,27.28,28.33,22.61,0,0,122,0.74,0
"2016-08-30 00:22:51",7277206,12.61,27.28,28.33,22.61,0,0,120,0.67,0
"2016-08-30 00:22:52",7277207,12.61,27.28,28.33,22.61,0,0,123,0.66,0
"2016-08-30 00:22:53",7277208,12.61,27.28,28.36,22.61,0,0,124,0.72,0
"2016-08-30 00:22:54",7277209,12.61,27.28,28.33,22.61,0,0,128,0.58,0
"2016-08-30 00:22:55",7277210,12.59,27.28,28.4,22.68,0,0,120,0.8,0
"2016-08-30 00:22:56",7277211,12.59,27.28,28.4,22.68,0,0,117,0.76,0
"2016-08-30 00:22:57",7277212,12.61,27.28,28.36,22.68,0,0,120,0.87,0
"2016-08-30 00:22:58",7277213,12.56,27.28,28.4,22.71,0,0,118,0.92,0
"2016-08-30 00:22:59",7277214,12.6,27.28,28.36,22.71,0,0,127,0.61,0
"2016-08-30 00:23:00",7277215,12.59,27.28,28.4,22.68,0,0,127,0.9,0
"2016-08-30 00:23:01",7277216,12.59,27.28,28.4,22.68,0,0,128,0.79,0
"2016-08-30 00:23:02",7277217,12.6,27.28,28.4,22.68,0,0,142,0.63,0
"2016-08-30 00:23:03",7277218,12.6,27.28,28.43,22.68,0,0,153,0.6,0
"2016-08-30 00:23:04",7277219,12.6,27.28,28.43,22.68,0,0,139,0.66,0
"2016-08-30 00:23:05",7277220,12.6,27.28,28.43,22.68,0,0,137,0.65,0
"2016-08-30 00:23:06",7277221,12.6,27.28,28.43,22.64,0,0,146,0.63,0
"2016-08-30 00:23:07",7277222,12.6,27.28,28.43,22.68,0,0,154,0.64,0
"2016-08-30 00:23:08",7277223,12.6,27.28,28.36,22.64,0,0,145,0.52,0
"2016-08-30 00:23:09",7277224,12.61,27.28,28.4,22.61,0,0,149,0.54,0
"2016-08-30 00:23:10",7277225,12.61,27.28,28.4,22.68,0,0,147,0.41,0
"2016-08-30 00:23:11",7277226,12.6,27.28,28.36,22.64,0,0,123,0.58,0
"2016-08-30 00:23:12",7277227,12.61,27.28,28.36,22.68,0,0,124,0.67,0
"2016-08-30 00:23:13",7277228,12.6,27.28,28.36,22.64,0,0,132,0.4,0
"2016-08-30 00:23:14",7277229,12.61,27.28,28.43,22.64,0,0,129,0.59,0
"2016-08-30 00:23:15",7277230,12.61,27.28,28.3,22.64,0,0,123,0.63,0
"2016-08-30 00:23:16",7277231,12.6,27.28,28.33,22.64,0,0,118,0.73,0
"2016-08-30 00:23:17",7277232,12.6,27.28,28.33,22.64,0,0,117,0.89,0
"2016-08-30 00:23:18",7277233,12.61,27.28,28.33,22.64,0,0,122,0.97,0
"2016-08-30 00:23:19",7277234,12.6,27.28,28.33,22.64,0,0,112,0.89,0
"2016-08-30 00:23:20",7277235,12.6,27.28,28.33,22.64,0,0,118,0.79,0
"2016-08-30 00:23:21",7277236,12.6,27.28,28.33,22.64,0,0,116,0.84,0
"2016-08-30 00:23:22",7277237,12.6,27.28,28.4,22.64,0,0,112,0.91,0
"2016-08-30 00:23:23",7277238,12.6,27.28,28.4,22.61,0,0,125,0.94,0
"2016-08-30 00:23:24",7277239,12.6,27.28,28.4,22.71,0,0,129,0.87,0
"2016-08-30 00:23:25",7277240,12.61,27.28,28.4,22.68,0,0,130,0.96,0
"2016-08-30 00:23:26",7277241,12.6,27.28,28.4,22.64,0,0,127,0.99,0
"2016-08-30 00:23:27",7277242,12.61,27.28,28.4,22.68,0,0,125,1.1,0
"2016-08-30 00:23:28",7277243,12.57,27.28,28.4,22.68,0,0,124,1.7,0
"2016-08-30 00:23:29",7277244,12.6,27.28,28.4,22.71,0,0,130,0.78,0
"2016-08-30 00:23:30",7277245,12.6,27.28,28.4,22.68,0,0,149,0.63,0
"2016-08-30 00:23:31",7277246,12.59,27.28,28.43,22.68,0,0,138,0.66,0
"2016-08-30 00:23:32",7277247,12.6,27.28,28.53,22.68,0,0,131,0.88,0
"2016-08-30 00:23:33",7277248,12.56,27.28,28.36,22.71,0,0,131,0.68,0
"2016-08-30 00:23:34",7277249,12.6,27.28,28.4,22.68,0,0,129,0.87,0
"2016-08-30 00:23:35",7277250,12.59,27.28,28.36,22.68,0,0,122,0.87,0
"2016-08-30 00:23:36",7277251,12.6,27.28,28.3,22.68,0,0,122,0.81,0
"2016-08-30 00:23:37",7277252,12.61,27.28,28.33,22.64,0,0,121,0.92,0
"2016-08-30 00:23:38",7277253,12.61,27.28,28.3,22.74,0,0,123,0.87,0
"2016-08-30 00:23:39",7277254,12.6,27.28,28.3,22.64,0,0,127,0.94,0
"2016-08-30 00:23:40",7277255,12.61,27.28,28.33,22.64,0,0,133,0.72,0
